R_kpc,DeltaSigma,DeltaSigma_err,Mbar_Msun
10.0,238.84355563350934,40.54196156541226,31622776601.683792
11.85409111477153,183.74066729330647,32.75950678509628,31622776601.683792
14.051947615730535,134.74024817121358,26.66643469599382,31622776601.683792
16.657306737686636,124.34845695802574,21.84936446882011,31622776601.683792
19.74572317952351,101.34929860755983,18.007456799161297,31622776601.683792
23.40676016971279,77.68625174114189,14.919229713841295,31622776601.683792
27.746586775338056,55.347252947407,12.419670678503769,31622776601.683792
32.89105677587721,52.80880265468232,10.384369070283427,31622776601.683792
38.9893583882372,48.734897004438366,8.718435382786074,31622776601.683792
46.21834068406454,34.57531889048565,7.3486944994403975,31622776601.683792
54.787642164245305,28.847653002129647,6.218130851346793,31622776601.683792
64.94577021784625,30.629497628827238,5.281893753697637,31622776601.683792
76.98730776813646,22.254541936990385,4.5043929486702154,31622776601.683792
91.26145609644476,18.873849427069715,3.8571631290679997,31622776601.683792
108.18216158339783,14.343323449040703,3.3172762772695967,31622776601.683792
128.24012004025343,13.62367383573905,2.8661482906760325,31622776601.683792
152.01700675264024,10.273313771222341,2.48863237265501,31622776601.683792
180.20234490406364,8.814821759978114,2.172323191174911,31622776601.683792
213.61350155882562,6.985217614860811,1.9070175770096727,31622776601.683792
253.21939108237092,8.263228758058297,1.6842926924453487,31622776601.683792
300.168573391739,6.087179131988396,1.497173247722961,31622776601.683792
355.822561877666,4.334835899123207,1.339866884727982,31622776601.683792
421.7953069189284,5.268284837867392,1.2075522379473955,31622776601.683792
500.0,4.82141001068118,1.0962080697394634,31622776601.683792
